r_in_poly[256]: {0x0, 0xfffffffe, 0x0, 0x2, 0xfffffffe, 0xfffffffe, 0x1, 0xffffffff, 0x1, 0xffffffff, 0x0, 0x2, 0x0, 0x0, 0x1, 0xffffffff, 0x1, 0x0, 0x1, 0x2, 0xffffffff, 0x0, 0x1, 0xfffffffe, 0xffffffff, 0x0, 0xfffffffe, 0x1, 0xffffffff, 0x1, 0x0, 0x0, 0xffffffff, 0x0, 0x0, 0x0, 0x1, 0x0, 0xffffffff, 0xfffffffe, 0x0, 0x2, 0x0, 0x1, 0xffffffff, 0x1, 0x0, 0x1, 0x0, 0xfffffffe, 0x0, 0x0, 0x0, 0xffffffff, 0x0, 0x0, 0xfffffffe, 0xffffffff, 0x0, 0xffffffff, 0xfffffffe, 0x1, 0x0, 0x0, 0xffffffff, 0xffffffff, 0x0, 0x0, 0x0, 0x0, 0xfffffffe, 0x0, 0x0, 0x0, 0xfffffffe, 0xffffffff, 0xfffffffe, 0x0, 0x0, 0x2, 0x0, 0x1, 0x0, 0x0, 0x1, 0x1, 0xffffffff, 0x1, 0x0, 0x0, 0x0, 0x0, 0xffffffff, 0xffffffff, 0x1, 0xffffffff, 0x0, 0xfffffffe, 0xffffffff, 0x1, 0x0, 0x2, 0x2, 0x1, 0xffffffff, 0xffffffff, 0x0, 0x0, 0x0, 0x1, 0xffffffff, 0x0, 0x0, 0x0, 0x1, 0xffffffff, 0xffffffff, 0x0, 0x2, 0x0, 0x0, 0xffffffff, 0x0, 0x0, 0x1, 0x0, 0x1, 0xffffffff, 0x0, 0x0, 0xffffffff, 0x0, 0x0, 0x1, 0xffffffff, 0x2, 0x0, 0x1, 0x0, 0x1, 0x2, 0x0, 0x0, 0xffffffff, 0x0, 0xffffffff, 0x0, 0x1, 0x0, 0xffffffff, 0x0, 0x1, 0xffffffff, 0x0, 0x0, 0x0, 0x2, 0x0, 0x0, 0x1, 0x0, 0x0, 0x0, 0x0, 0xffffffff, 0x1, 0x1, 0xffffffff, 0xffffffff, 0x0, 0x0, 0xfffffffe, 0x0, 0x1, 0x0, 0xffffffff, 0x0, 0x2, 0x1, 0x1, 0xfffffffe, 0x1, 0x1, 0xffffffff, 0x0, 0x1, 0x0, 0xffffffff, 0xfffffffe, 0x0, 0x0, 0xffffffff, 0x0, 0x1, 0x1, 0xffffffff, 0xffffffff, 0x1, 0x0, 0x1, 0x0, 0x0, 0x0, 0x2, 0x1, 0x0, 0x0, 0x0, 0xffffffff, 0xffffffff, 0xfffffffe, 0xffffffff, 0x2, 0x0, 0x1, 0x2, 0x1, 0x0, 0xffffffff, 0x0, 0x0, 0xffffffff, 0xffffffff, 0x1, 0xffffffff, 0xffffffff, 0xffffffff, 0xffffffff, 0xffffffff, 0xffffffff, 0x0, 0xffffffff, 0x0, 0xffffffff, 0xffffffff, 0xffffffff, 0xfffffffe, 0x0, 0x0, 0x1, 0x2, 0x0, 0x0, 0x1, 0x0, 0x1, 0xffffffff, 0xffffffff, 0x1, 0xffffffff, 0x1, 0x0, 0x1, 0xfffffffe, 0x2, 0x0}
r_in[256]: {0x0, 0xfffffffe, 0x0, 0x2, 0xfffffffe, 0xfffffffe, 0x1, 0xffffffff, 0x1, 0xffffffff, 0x0, 0x2, 0x0, 0x0, 0x1, 0xffffffff, 0x1, 0x0, 0x1, 0x2, 0xffffffff, 0x0, 0x1, 0xfffffffe, 0xffffffff, 0x0, 0xfffffffe, 0x1, 0xffffffff, 0x1, 0x0, 0x0, 0xffffffff, 0x0, 0x0, 0x0, 0x1, 0x0, 0xffffffff, 0xfffffffe, 0x0, 0x2, 0x0, 0x1, 0xffffffff, 0x1, 0x0, 0x1, 0x0, 0xfffffffe, 0x0, 0x0, 0x0, 0xffffffff, 0x0, 0x0, 0xfffffffe, 0xffffffff, 0x0, 0xffffffff, 0xfffffffe, 0x1, 0x0, 0x0, 0xffffffff, 0xffffffff, 0x0, 0x0, 0x0, 0x0, 0xfffffffe, 0x0, 0x0, 0x0, 0xfffffffe, 0xffffffff, 0xfffffffe, 0x0, 0x0, 0x2, 0x0, 0x1, 0x0, 0x0, 0x1, 0x1, 0xffffffff, 0x1, 0x0, 0x0, 0x0, 0x0, 0xffffffff, 0xffffffff, 0x1, 0xffffffff, 0x0, 0xfffffffe, 0xffffffff, 0x1, 0x0, 0x2, 0x2, 0x1, 0xffffffff, 0xffffffff, 0x0, 0x0, 0x0, 0x1, 0xffffffff, 0x0, 0x0, 0x0, 0x1, 0xffffffff, 0xffffffff, 0x0, 0x2, 0x0, 0x0, 0xffffffff, 0x0, 0x0, 0x1, 0x0, 0x1, 0xffffffff, 0x0, 0x0, 0xffffffff, 0x0, 0x0, 0x1, 0xffffffff, 0x2, 0x0, 0x1, 0x0, 0x1, 0x2, 0x0, 0x0, 0xffffffff, 0x0, 0xffffffff, 0x0, 0x1, 0x0, 0xffffffff, 0x0, 0x1, 0xffffffff, 0x0, 0x0, 0x0, 0x2, 0x0, 0x0, 0x1, 0x0, 0x0, 0x0, 0x0, 0xffffffff, 0x1, 0x1, 0xffffffff, 0xffffffff, 0x0, 0x0, 0xfffffffe, 0x0, 0x1, 0x0, 0xffffffff, 0x0, 0x2, 0x1, 0x1, 0xfffffffe, 0x1, 0x1, 0xffffffff, 0x0, 0x1, 0x0, 0xffffffff, 0xfffffffe, 0x0, 0x0, 0xffffffff, 0x0, 0x1, 0x1, 0xffffffff, 0xffffffff, 0x1, 0x0, 0x1, 0x0, 0x0, 0x0, 0x2, 0x1, 0x0, 0x0, 0x0, 0xffffffff, 0xffffffff, 0xfffffffe, 0xffffffff, 0x2, 0x0, 0x1, 0x2, 0x1, 0x0, 0xffffffff, 0x0, 0x0, 0xffffffff, 0xffffffff, 0x1, 0xffffffff, 0xffffffff, 0xffffffff, 0xffffffff, 0xffffffff, 0xffffffff, 0x0, 0xffffffff, 0x0, 0xffffffff, 0xffffffff, 0xffffffff, 0xfffffffe, 0x0, 0x0, 0x1, 0x2, 0x0, 0x0, 0x1, 0x0, 0x1, 0xffffffff, 0xffffffff, 0x1, 0xffffffff, 0x1, 0x0, 0x1, 0xfffffffe, 0x2, 0x0}
Stage 1:
0, 128, 2, 0x0, 0x0, 0xfffffd0a, 0, 0
131, 64, 4, 0x2, 0xfffff9c0, 0xfffffa13, 2ef, fffffd15
132, 64, 4, 0xfffffffe, 0xfffff9c0, 0xfffffa13, 2eb, fffffd11
133, 64, 4, 0x63e, 0x640, 0xfffffa13, 351, 92b
134, 64, 4, 0xfffff9c1, 0xfffffffe, 0xfffffa13, fffffa11, fffff971
135, 64, 4, 0xffffff7e, 0x640, 0xfffffa13, fffffc91, 26b
136, 64, 4, 0x1, 0x0, 0xfffffa13, 1, 1
137, 64, 4, 0x63f, 0x0, 0xfffffa13, 63f, 63f
138, 64, 4, 0x0, 0xfffffffe, 0xfffffa13, 50, ffffffb0
139, 64, 4, 0x642, 0xffffff7e, 0xfffffa13, 90, bf4
140, 64, 4, 0xffffff7f, 0x63e, 0xfffffa13, fffffce2, 21c
141, 64, 4, 0x0, 0x0, 0xfffffa13, 0, 0
142, 64, 4, 0x1, 0x0, 0xfffffa13, 1, 1
143, 64, 4, 0xfffff9bf, 0x2, 0xfffffa13, fffff96f, fffffa0f
144, 64, 4, 0x1, 0xfffff9c0, 0xfffffa13, 2ee, fffffd14
145, 64, 4, 0xfffff9c0, 0xfffff9c1, 0xfffffa13, fffffc85, fffff6fb
146, 64, 4, 0x1, 0x81, 0xfffffa13, 5db, fffffa27
147, 64, 4, 0x642, 0xfffff9c0, 0xfffffa13, 92f, 355
148, 64, 4, 0xffffffff, 0xffffff80, 0xfffffa13, fffff9fd, 601
149, 64, 4, 0xfffff9c0, 0x1, 0xfffffa13, fffff998, fffff9e8
150, 64, 4, 0x1, 0x63f, 0xfffffa13, fffffd3c, 2c6
151, 64, 4, 0x63e, 0xffffff80, 0xfffffa13, 3c, c40
152, 64, 4, 0xfffff9bf, 0x640, 0xfffffa13, fffff6d2, fffffcac
153, 64, 4, 0x0, 0x0, 0xfffffa13, 0, 0
154, 64, 4, 0xfffffffe, 0xfffff9c0, 0xfffffa13, 2eb, fffffd11
155, 64, 4, 0x1, 0x0, 0xfffffa13, 1, 1
156, 64, 4, 0xffffff7e, 0xffffffff, 0xfffffa13, ffffffa6, ffffff56
157, 64, 4, 0x1, 0xfffff9bf, 0xfffffa13, 316, fffffcec
158, 64, 4, 0x0, 0xfffff9c1, 0xfffffa13, 2c5, fffffd3b
159, 64, 4, 0x640, 0x63f, 0xfffffa13, 37b, 905
160, 64, 4, 0xffffffff, 0xfffff9c0, 0xfffffa13, 2ec, fffffd12
161, 64, 4, 0x0, 0xfffff9be, 0xfffffa13, 33d, fffffcc3
162, 64, 4, 0x0, 0xfffff9bf, 0xfffffa13, 315, fffffceb
163, 64, 4, 0x0, 0xfffff9c1, 0xfffffa13, 2c5, fffffd3b
164, 64, 4, 0xfffff9c1, 0xfffff9c0, 0xfffffa13, fffffcae, fffff6d4
165, 64, 4, 0x640, 0xfffff9c2, 0xfffffa13, 8dd, 3a3
166, 64, 4, 0x63f, 0x2, 0xfffffa13, 5ef, 68f
167, 64, 4, 0xfffff9be, 0xfffff9c1, 0xfffffa13, fffffc83, fffff6f9
168, 64, 4, 0xfffff9c0, 0xffffffff, 0xfffffa13, fffff9e8, fffff998
169, 64, 4, 0x2, 0xfffff9bf, 0xfffffa13, 317, fffffced
170, 64, 4, 0x0, 0xfffff9c0, 0xfffffa13, 2ed, fffffd13
171, 64, 4, 0x82, 0xfffff9c0, 0xfffffa13, 36f, fffffd95
172, 64, 4, 0xffffffff, 0x81, 0xfffffa13, 5d9, fffffa25
173, 64, 4, 0x641, 0x1, 0xfffffa13, 619, 669
174, 64, 4, 0x0, 0xffffffff, 0xfffffa13, 28, ffffffd8
175, 64, 4, 0xfffff9c1, 0x640, 0xfffffa13, fffff6d4, fffffcae
176, 64, 4, 0x0, 0xffffff7f, 0xfffffa13, fffffa26, 5da
177, 64, 4, 0xffffff7d, 0x0, 0xfffffa13, ffffff7d, ffffff7d
178, 64, 4, 0x640, 0x1, 0xfffffa13, 618, 668
179, 64, 4, 0x640, 0x63f, 0xfffffa13, 37b, 905
180, 64, 4, 0x81, 0xffffffff, 0xfffffa13, a9, 59
181, 64, 4, 0x63f, 0x640, 0xfffffa13, 352, 92c
182, 64, 4, 0x640, 0xfffff9c2, 0xfffffa13, 8dd, 3a3
183, 64, 4, 0xfffff9c0, 0xfffff9c0, 0xfffffa13, fffffcad, fffff6d3
184, 64, 4, 0xfffffffe, 0x640, 0xfffffa13, fffffd11, 2eb
185, 64, 4, 0x63f, 0xfffff9bf, 0xfffffa13, 954, 32a
186, 64, 4, 0x0, 0x640, 0xfffffa13, fffffd13, 2ed
187, 64, 4, 0xfffff9bf, 0x0, 0xfffffa13, fffff9bf, fffff9bf
188, 64, 4, 0x7f, 0x641, 0xfffffa13, fffffd6a, 394
189, 64, 4, 0x1, 0x81, 0xfffffa13, 5db, fffffa27
190, 64, 4, 0x0, 0xffffff80, 0xfffffa13, fffff9fe, 602
191, 64, 4, 0xfffff9c0, 0xffffffff, 0xfffffa13, fffff9e8, fffff998
Stage 3:
0, 32, 5, 0x2ed, 0x27, 0x5d5, 24c, 38e
1, 32, 5, 0x2c3, 0x602, 0x5d5, fffffda2, 7e4
2, 32, 5, 0x618, 0x315, 0x5d5, 860, 3d0
3, 32, 5, 0x2a, 0xfffffd3b, 0x5d5, 443, fffffc11
4, 32, 5, 0x26, 0x669, 0x5d5, 4b2, fffffb9a
5, 32, 5, 0xfffff996, 0xfffff40e, 0x5d5, fffffa8d, fffff89f
6, 32, 5, 0xc1b, 0xfffff3e5, 0x5d5, 610, 1226
7, 32, 5, 0x58, 0x379, 0x5d5, fffffa58, 658
8, 32, 5, 0x1, 0x92d, 0x5d5, 323, fffffcdf
9, 32, 5, 0xfffff9bf, 0x317, 0x5d5, fffff6a9, fffffcd5
10, 32, 5, 0x5da, 0x28, 0x5d5, 28a, 92a
11, 32, 5, 0xfffffc5f, 0xffffffa8, 0x5d5, fffffe75, fffffa49
12, 32, 5, 0x633, 0x4f, 0x5d5, 242, a24
13, 32, 5, 0x0, 0xfffff6d4, 0x5d5, fffffa2f, 5d1
14, 32, 5, 0x1, 0x2ed, 0x5d5, 599, fffffa69
15, 32, 5, 0x65, 0x619, 0x5d5, fffffe90, 23a
16, 32, 5, 0x29, 0xffffffb0, 0x5d5, fffff9c8, 68a
17, 32, 5, 0x37b, 0x7f, 0x5d5, c4, 632
18, 32, 5, 0x51, 0xfffff6d3, 0x5d5, fffffd2f, 373
19, 32, 5, 0xfffff9ea, 0xfffffc85, 0x5d5, fffff847, fffffb8d
20, 32, 5, 0xfffffcc2, 0x26c, 0x5d5, fffffd6e, fffffc16
21, 32, 5, 0x353, 0xfffff997, 0x5d5, fffffec7, 7df
22, 32, 5, 0x2c6, 0xfffff40e, 0x5d5, 3bd, 1cf
23, 32, 5, 0xfffff681, 0x668, 0x5d5, fffff0bb, fffffc47
24, 32, 5, 0x617, 0xffffffd6, 0x5d5, 1c4, a6a
25, 32, 5, 0x0, 0xfffffcd4, 0x5d5, fffffa6c, 594
26, 32, 5, 0x26, 0xffffffd8, 0x5d5, 376, fffffcd6
27, 32, 5, 0x1, 0x63f, 0x5d5, 3a, ffffffc8
28, 32, 5, 0x36d, 0xfffffc68, 0x5d5, 197, 543
29, 32, 5, 0x316, 0x51, 0x5d5, 6c8, ffffff64
30, 32, 5, 0xfffffd3b, 0xfffffcc3, 0x5d5, fffffe43, fffffc33
31, 32, 5, 0xfffffc85, 0x92d, 0x5d5, ffffffa7, fffff963
64, 32, 6, 0xfffffd13, 0xffffffd7, 0x58e, 35, fffff9f1
65, 32, 6, 0xfffffd39, 0xfffff9fe, 0x58e, fffffc70, fffffe02
66, 32, 6, 0x668, 0xfffffceb, 0x58e, 24f, a81
67, 32, 6, 0xffffffda, 0x2c5, 0x58e, 222, fffffd92
68, 32, 6, 0xffffffd6, 0x619, 0x58e, 535, fffffa77
69, 32, 6, 0xfffff9e6, 0xffffff72, 0x58e, fffffb8d, fffff83f
70, 32, 6, 0x67, 0xffffff99, 0x58e, fffffa00, 6ce
71, 32, 6, 0xa8, 0x903, 0x58e, fffffb55, 5fb
72, 32, 6, 0x1, 0x353, 0x58e, a2, ffffff60
73, 32, 6, 0xfffff9bf, 0xfffffced, 0x58e, fffffa92, fffff8ec
74, 32, 6, 0xfffffa26, 0xffffffd8, 0x58e, ffffffbe, fffff48e
75, 32, 6, 0xfffff725, 0xffffff58, 0x58e, fffff9d5, fffff475
76, 32, 6, 0xfffffacf, 0xffffffaf, 0x58e, fffff688, ffffff16
77, 32, 6, 0x0, 0xfffffcae, 0x58e, 1d5, fffffe2b
78, 32, 6, 0x1, 0xfffffd13, 0x58e, 351, fffffcb1
79, 32, 6, 0xc19, 0x669, 0x58e, 648, 11ea
80, 32, 6, 0xffffffd9, 0x50, 0x58e, 1aa, fffffe08
81, 32, 6, 0x905, 0x7f, 0x58e, 977, 893
82, 32, 6, 0xffffffb1, 0xfffffcad, 0x58e, ffffff10, 52
83, 32, 6, 0xfffff99a, 0xfffff6fb, 0x58e, fffffa01, fffff933
84, 32, 6, 0x33c, 0xfffffc92, 0x58e, 12e, 54a
85, 32, 6, 0x92d, 0xfffff9e7, 0x58e, 3ce, e8c
86, 32, 6, 0xfffffd3c, 0xffffff72, 0x58e, fffffee3, fffffb95
87, 32, 6, 0xfffffcfb, 0x618, 0x58e, ffffffe4, fffffa12
88, 32, 6, 0x667, 0x26, 0x58e, 8e4, 3ea
89, 32, 6, 0x0, 0xfffff6aa, 0x58e, fffffc20, 3e0
90, 32, 6, 0xffffffd6, 0x28, 0x58e, fffffa3e, 56e
91, 32, 6, 0x1, 0x63f, 0x58e, fffffadc, 526
92, 32, 6, 0xfffffd93, 0x292, 0x58e, fffff762, 3c4
93, 32, 6, 0xfffffcec, 0xffffffb1, 0x58e, fffffd91, fffffc47
94, 32, 6, 0x2c5, 0x33d, 0x58e, 146, 444
95, 32, 6, 0xfffff6fb, 0x353, 0x58e, fffff79c, fffff65a
128, 32, 7, 0x28, 0x2ec, 0x11f, 34a, fffffd06
129, 32, 7, 0xfffffd39, 0x33d, 0x11f, 266, fffff80c
130, 32, 7, 0xfffff6d3, 0x315, 0x11f, fffff1ae, fffffbf8
131, 32, 7, 0x2ef, 0x2c5, 0x11f, 328, 2b6
132, 32, 7, 0x2eb, 0xfffffcae, 0x11f, fffffe2d, 7a9
133, 32, 7, 0x351, 0x8dd, 0x11f, 2e9, 3b9
134, 32, 7, 0xfffffa11, 0x5ef, 0x11f, fffff4b6, ffffff6c
135, 32, 7, 0xfffffc91, 0xfffffc83, 0x11f, fffffe49, fffffad9
136, 32, 7, 0x1, 0xfffff9e8, 0x11f, a2, ffffff60
137, 32, 7, 0x63f, 0x317, 0x11f, 2eb, 993
138, 32, 7, 0x50, 0x2ed, 0x11f, fffffdda, 2c6
139, 32, 7, 0x90, 0x36f, 0x11f, ffffff22, 1fe
140, 32, 7, 0xfffffce2, 0x5d9, 0x11f, fffffd8e, fffffc36
141, 32, 7, 0x0, 0x619, 0x11f, fffff9c7, 639
142, 32, 7, 0x1, 0x28, 0x11f, fffffd52, 2b0
143, 32, 7, 0xfffff96f, 0xfffff6d4, 0x11f, fffff99d, fffff941
144, 32, 7, 0x2ee, 0xfffffa26, 0x11f, 7da, fffffe02
145, 32, 7, 0xfffffc85, 0xffffff7d, 0x11f, 115, fffff7f5
146, 32, 7, 0x5db, 0x618, 0x11f, 53a, 67c
147, 32, 7, 0x92f, 0x37b, 0x11f, 5a6, cb8
148, 32, 7, 0xfffff9fd, 0xa9, 0x11f, fffffdee, fffff60c
149, 32, 7, 0xfffff998, 0x352, 0x11f, fffffe56, fffff4da
150, 32, 7, 0xfffffd3c, 0x8dd, 0x11f, fffffcd4, fffffda4
151, 32, 7, 0x3c, 0xfffffcad, 0x11f, 116, ffffff62
152, 32, 7, 0xfffff6d2, 0xfffffd11, 0x11f, fffff777, fffff62d
153, 32, 7, 0x0, 0x954, 0x11f, fffffd23, 2dd
154, 32, 7, 0x2eb, 0xfffffd13, 0x11f, 561, 75
155, 32, 7, 0x1, 0xfffff9bf, 0x11f, fffffbe8, 41a
156, 32, 7, 0xffffffa6, 0xfffffd6a, 0x11f, fffffc99, 2b3
157, 32, 7, 0x316, 0x5db, 0x11f, 593, 99
158, 32, 7, 0x2c5, 0xfffff9fe, 0x11f, fffffd5f, 82b
159, 32, 7, 0x37b, 0xfffff9e8, 0x11f, 41c, 2da
192, 32, 8, 0xffffffd8, 0xfffffd12, 0xca, ffffff37, 79
193, 32, 8, 0x2c3, 0xfffffcc3, 0xca, 86, 500
194, 32, 8, 0xfffffcad, 0xfffffceb, 0xca, fffffce6, fffffc74
195, 32, 8, 0xfffffd15, 0xfffffd3b, 0xca, 23a, fffff7f0
196, 32, 8, 0xfffffd11, 0xfffff6d4, 0xca, fffffba7, fffffe7b
197, 32, 8, 0x92b, 0x3a3, 0xca, b2e, 728
198, 32, 8, 0xfffff971, 0x68f, 0xca, fffff575, fffffd6d
199, 32, 8, 0x26b, 0xfffff6f9, 0xca, 688, fffffe4e
200, 32, 8, 0x1, 0xfffff998, 0xca, 323, fffffcdf
201, 32, 8, 0x63f, 0xfffffced, 0xca, 17, c67
202, 32, 8, 0xffffffb0, 0xfffffd13, 0xca, 25f, fffffd01
203, 32, 8, 0xbf4, 0xfffffd95, 0xca, 1022, 7c6
204, 32, 8, 0x21c, 0xfffffa25, 0xca, 42a, e
205, 32, 8, 0x0, 0x669, 0xca, 2e, ffffffd2
206, 32, 8, 0x1, 0xffffffd8, 0xca, fffffd8b, 277
207, 32, 8, 0xfffffa0f, 0xfffffcae, 0xca, 48, fffff3d6
208, 32, 8, 0xfffffd14, 0x5da, 0xca, fffff7b6, 272
209, 32, 8, 0xfffff6fb, 0xffffff7d, 0xca, fffff22c, fffffbca
210, 32, 8, 0xfffffa27, 0x668, 0xca, fffff705, fffffd49
211, 32, 8, 0x355, 0x905, 0xca, 599, 111
212, 32, 8, 0x601, 0x59, 0xca, 1ba, a48
213, 32, 8, 0xfffff9e8, 0x92c, 0xca, fffffb52, fffff87e
214, 32, 8, 0x2c6, 0x3a3, 0xca, 4c9, c3
215, 32, 8, 0xc40, 0xfffff6d3, 0xca, 786, 10fa
216, 32, 8, 0xfffffcac, 0x2eb, 0xca, 5e, fffff8fa
217, 32, 8, 0x0, 0x32a, 0xca, 452, fffffbae
218, 32, 8, 0xfffffd11, 0x2ed, 0xca, fffffa62, ffffffc0
219, 32, 8, 0x1, 0xfffff9bf, 0xca, 249, fffffdb9
220, 32, 8, 0xffffff56, 0x394, 0xca, 3ad, fffffaff
221, 32, 8, 0xfffffcec, 0xfffffa27, 0xca, fffff899, 13f
222, 32, 8, 0xfffffd3b, 0x602, 0xca, fffffa53, 23
223, 32, 8, 0x905, 0xfffff998, 0xca, c27, 5e3
Stage 4:
0, 16, 9, 0x24c, 0xfffff9c8, 0xffffff55, 3f8, a0
1, 16, 9, 0xfffffda2, 0xc4, 0xffffff55, fffff77b, 3c9
2, 16, 9, 0x860, 0xfffffd2f, 0xffffff55, 840, 880
3, 16, 9, 0x443, 0xfffff847, 0xffffff55, 844, 42
4, 16, 9, 0x4b2, 0xfffffd6e, 0xffffff55, 5d8, 38c
5, 16, 9, 0xfffffa8d, 0xfffffec7, 0xffffff55, fffffc7b, fffff89f
6, 16, 9, 0x610, 0x3bd, 0xffffff55, 9ed, 233
7, 16, 9, 0xfffffa58, 0xfffff0bb, 0xffffff55, fffff9f9, fffffab7
8, 16, 9, 0x323, 0x1c4, 0xffffff55, 5ab, 9b
9, 16, 9, 0xfffff6a9, 0xfffffa6c, 0xffffff55, fffffc79, fffff0d9
10, 16, 9, 0x28a, 0x376, 0xffffff55, fffffdf3, 721
11, 16, 9, 0xfffffe75, 0x3a, 0xffffff55, fffff7fe, 4ec
12, 16, 9, 0x242, 0x197, 0xffffff55, 2a, 45a
13, 16, 9, 0xfffffa2f, 0x6c8, 0xffffff55, fffff7b5, fffffca9
14, 16, 9, 0x599, 0xfffffe43, 0xffffff55, 619, 519
15, 16, 9, 0xfffffe90, 0xffffffa7, 0xffffff55, fffff976, 3aa
32, 16, 10, 0x38e, 0x68a, 0x26e, 33f, 3dd
33, 16, 10, 0x7e4, 0x632, 0x26e, b20, 4a8
34, 16, 10, 0x3d0, 0x373, 0x26e, 3e0, 3c0
35, 16, 10, 0xfffffc11, 0xfffffb8d, 0x26e, 195, fffff68d
36, 16, 10, 0xfffffb9a, 0xfffffc16, 0x26e, c6, fffff66e
37, 16, 10, 0xfffff89f, 0x7df, 0x26e, fffff2b6, fffffe88
38, 16, 10, 0x1226, 0x1cf, 0x26e, 10cc, 1380
39, 16, 10, 0x658, 0xfffffc47, 0x26e, 1b6, afa
40, 16, 10, 0xfffffcdf, 0xa6a, 0x26e, fffffa74, ffffff4a
41, 16, 10, 0xfffffcd5, 0x594, 0x26e, ffffff0a, fffffaa0
42, 16, 10, 0x92a, 0xfffffcd6, 0x26e, a27, 82d
43, 16, 10, 0xfffffa49, 0xffffffc8, 0x26e, fffff6a1, fffffdf1
44, 16, 10, 0xa24, 0x543, 0x26e, 1059, 3ef
45, 16, 10, 0x5d1, 0xffffff64, 0x26e, 6c7, 4db
46, 16, 10, 0xfffffa69, 0xfffffc33, 0x26e, fffffbe7, fffff8eb
47, 16, 10, 0x23a, 0xfffff963, 0x26e, 327, 14d
64, 16, 11, 0x35, 0x1aa, 0x629, fffffc46, 424
65, 16, 11, 0xfffffc70, 0x977, 0x629, 29b, fffff645
66, 16, 11, 0x24f, 0xffffff10, 0x629, 36d, 131
67, 16, 11, 0x222, 0xfffffa01, 0x629, 23c, 208
68, 16, 11, 0x535, 0x12e, 0x629, fffffed1, b99
69, 16, 11, 0xfffffb8d, 0x3ce, 0x629, 1a3, fffff577
70, 16, 11, 0xfffffa00, 0xfffffee3, 0x629, 34, fffff3cc
71, 16, 11, 0xfffffb55, 0xffffffe4, 0x629, 3b, fffff66f
72, 16, 11, 0xa2, 0x8e4, 0x629, 2, 142
73, 16, 11, 0xfffffa92, 0xfffffc20, 0x629, ec, fffff438
74, 16, 11, 0xffffffbe, 0xfffffa3e, 0x629, fffff9d1, 5ab
75, 16, 11, 0xfffff9d5, 0xfffffadc, 0x629, fffff5fd, fffffdad
76, 16, 11, 0xfffff688, 0xfffff762, 0x629, fffff7ea, fffff526
77, 16, 11, 0x1d5, 0xfffffd91, 0x629, 4a, 360
78, 16, 11, 0x351, 0x146, 0x629, 204, 49e
79, 16, 11, 0x648, 0xfffff79c, 0x629, c61, 2f
96, 16, 12, 0xfffff9f1, 0xfffffe08, 0xb6, fffffe52, fffff590
97, 16, 12, 0xfffffe02, 0x893, 0xb6, fffff79b, 469
98, 16, 12, 0xa81, 0x52, 0xb6, 5b7, f4b
99, 16, 12, 0xfffffd92, 0xfffff933, 0xb6, fffffffa, fffffb2a
100, 16, 12, 0xfffffa77, 0x54a, 0xb6, fffffc95, fffff859
101, 16, 12, 0xfffff83f, 0xe8c, 0xb6, fffff29f, fffffddf
102, 16, 12, 0x6ce, 0xfffffb95, 0xb6, 9be, 3de
103, 16, 12, 0x5fb, 0xfffffa12, 0xb6, 70, b86
104, 16, 12, 0xffffff60, 0x3ea, 0xb6, fffffdf2, ce
105, 16, 12, 0xfffff8ec, 0x3e0, 0xb6, ffffff5f, fffff279
106, 16, 12, 0xfffff48e, 0x56e, 0xb6, fffff1b7, fffff765
107, 16, 12, 0xfffff475, 0x526, 0xb6, ffffee87, fffffa63
108, 16, 12, 0xffffff16, 0x3c4, 0xb6, fffffc63, 1c9
109, 16, 12, 0xfffffe2b, 0xfffffc47, 0xb6, fffffc1a, 3c
110, 16, 12, 0xfffffcb1, 0x444, 0xb6, 260, fffff702
111, 16, 12, 0x11ea, 0xfffff65a, 0xb6, d6b, 1669
128, 16, 13, 0x34a, 0x7da, 0x3c2, 52c, 168
129, 16, 13, 0x266, 0x115, 0x3c2, 8, 4c4
130, 16, 13, 0xfffff1ae, 0x53a, 0x3c2, ffffee82, fffff4da
131, 16, 13, 0x328, 0x5a6, 0x3c2, 4fa, 156
132, 16, 13, 0xfffffe2d, 0xfffffdee, 0x3c2, 405, fffff855
133, 16, 13, 0x2e9, 0xfffffe56, 0x3c2, 93a, fffffc98
134, 16, 13, 0xfffff4b6, 0xfffffcd4, 0x3c2, fffffa86, ffffeee6
135, 16, 13, 0xfffffe49, 0x116, 0x3c2, fffff9cc, 2c6
136, 16, 13, 0xa2, 0xfffff777, 0x3c2, 5d5, fffffb6f
137, 16, 13, 0x2eb, 0xfffffd23, 0x3c2, fffffd36, 8a0
138, 16, 13, 0xfffffdda, 0x561, 0x3c2, 2fc, fffff8b8
139, 16, 13, 0xffffff22, 0xfffffbe8, 0x3c2, fffffe5f, ffffffe5
140, 16, 13, 0xfffffd8e, 0xfffffc99, 0x3c2, fffffe79, fffffca3
141, 16, 13, 0xfffff9c7, 0x593, 0x3c2, fffffce3, fffff6ab
142, 16, 13, 0xfffffd52, 0xfffffd5f, 0x3c2, fffffa63, 41
143, 16, 13, 0xfffff99d, 0x41c, 0x3c2, fffffee5, fffff455
160, 16, 14, 0xfffffd06, 0xfffffe02, 0xfffffb4e, fffff771, 29b
161, 16, 14, 0xfffff80c, 0xfffff7f5, 0xfffffb4e, fffff3d8, fffffc40
162, 16, 14, 0xfffffbf8, 0x67c, 0xfffffb4e, fffff6ae, 142
163, 16, 14, 0x2b6, 0xcb8, 0xfffffb4e, fffffc61, 90b
164, 16, 14, 0x7a9, 0xfffff60c, 0xfffffb4e, 538, a1a
